audio/b006_110_120.wav	residential_area	b006
audio/b006_90_100.wav	residential_area	b006
audio/b006_100_110.wav	residential_area	b006
audio/b006_30_40.wav	residential_area	b006
audio/b006_40_50.wav	residential_area	b006
audio/b006_50_60.wav	residential_area	b006
audio/b006_200_210.wav	residential_area	b006
audio/b006_190_200.wav	residential_area	b006
audio/b006_180_190.wav	residential_area	b006
audio/b006_20_30.wav	residential_area	b006
audio/b006_10_20.wav	residential_area	b006
audio/b006_0_10.wav	residential_area	b006
audio/b006_80_90.wav	residential_area	b006
audio/b006_60_70.wav	residential_area	b006
audio/b006_70_80.wav	residential_area	b006
audio/b006_130_140.wav	residential_area	b006
audio/b006_120_130.wav	residential_area	b006
audio/b006_140_150.wav	residential_area	b006
audio/b007_120_130.wav	residential_area	b007
audio/b007_140_150.wav	residential_area	b007
audio/b007_130_140.wav	residential_area	b007
audio/b007_0_10.wav	residential_area	b007
audio/b007_20_30.wav	residential_area	b007
audio/b007_10_20.wav	residential_area	b007
audio/b007_170_180.wav	residential_area	b007
audio/b007_150_160.wav	residential_area	b007
audio/b007_160_170.wav	residential_area	b007
audio/b007_70_80.wav	residential_area	b007
audio/b007_80_90.wav	residential_area	b007
audio/b007_60_70.wav	residential_area	b007
audio/b007_50_60.wav	residential_area	b007
audio/b007_40_50.wav	residential_area	b007
audio/b007_30_40.wav	residential_area	b007
audio/b007_180_190.wav	residential_area	b007
audio/b007_190_200.wav	residential_area	b007
audio/b007_200_210.wav	residential_area	b007
audio/b007_90_100.wav	residential_area	b007
audio/b007_100_110.wav	residential_area	b007
audio/b007_110_120.wav	residential_area	b007
audio/b004_80_90.wav	residential_area	b004
audio/b004_70_80.wav	residential_area	b004
audio/b004_60_70.wav	residential_area	b004
audio/b004_100_110.wav	residential_area	b004
audio/b004_110_120.wav	residential_area	b004
audio/b004_90_100.wav	residential_area	b004
audio/b004_40_50.wav	residential_area	b004
audio/b004_30_40.wav	residential_area	b004
audio/b004_50_60.wav	residential_area	b004
audio/b004_20_30.wav	residential_area	b004
audio/b004_0_10.wav	residential_area	b004
audio/b004_10_20.wav	residential_area	b004
audio/b004_120_130.wav	residential_area	b004
audio/b004_140_150.wav	residential_area	b004
audio/b004_130_140.wav	residential_area	b004
audio/b005_60_70.wav	residential_area	b005
audio/b005_70_80.wav	residential_area	b005
audio/b005_80_90.wav	residential_area	b005
audio/b005_40_50.wav	residential_area	b005
audio/b005_30_40.wav	residential_area	b005
audio/b005_50_60.wav	residential_area	b005
audio/b005_110_120.wav	residential_area	b005
audio/b005_100_110.wav	residential_area	b005
audio/b005_90_100.wav	residential_area	b005
audio/b005_160_170.wav	residential_area	b005
audio/b005_150_160.wav	residential_area	b005
audio/b005_170_180.wav	residential_area	b005
audio/b005_0_10.wav	residential_area	b005
audio/b005_20_30.wav	residential_area	b005
audio/b005_10_20.wav	residential_area	b005
audio/a010_110_120.wav	residential_area	a010
audio/a010_100_110.wav	residential_area	a010
audio/a010_90_100.wav	residential_area	a010
audio/a010_60_70.wav	residential_area	a010
audio/a010_70_80.wav	residential_area	a010
audio/a010_80_90.wav	residential_area	a010
audio/a010_10_20.wav	residential_area	a010
audio/a010_20_30.wav	residential_area	a010
audio/a010_0_10.wav	residential_area	a010
audio/a010_150_160.wav	residential_area	a010
audio/a010_170_180.wav	residential_area	a010
audio/a010_160_170.wav	residential_area	a010
audio/a010_140_150.wav	residential_area	a010
audio/a010_120_130.wav	residential_area	a010
audio/a010_130_140.wav	residential_area	a010
audio/a010_180_190.wav	residential_area	a010
audio/a010_200_210.wav	residential_area	a010
audio/a010_190_200.wav	residential_area	a010
audio/b008_140_150.wav	residential_area	b008
audio/b008_130_140.wav	residential_area	b008
audio/b008_120_130.wav	residential_area	b008
audio/b008_100_110.wav	residential_area	b008
audio/b008_90_100.wav	residential_area	b008
audio/b008_110_120.wav	residential_area	b008
audio/b008_20_30.wav	residential_area	b008
audio/b008_10_20.wav	residential_area	b008
audio/b008_0_10.wav	residential_area	b008
audio/b008_200_210.wav	residential_area	b008
audio/b008_190_200.wav	residential_area	b008
audio/b008_180_190.wav	residential_area	b008
audio/b008_60_70.wav	residential_area	b008
audio/b008_80_90.wav	residential_area	b008
audio/b008_70_80.wav	residential_area	b008
audio/b008_150_160.wav	residential_area	b008
audio/b008_160_170.wav	residential_area	b008
audio/b008_170_180.wav	residential_area	b008
audio/b009_190_200.wav	residential_area	b009
audio/b009_180_190.wav	residential_area	b009
audio/b009_200_210.wav	residential_area	b009
audio/b009_130_140.wav	residential_area	b009
audio/b009_140_150.wav	residential_area	b009
audio/b009_120_130.wav	residential_area	b009
audio/b009_0_10.wav	residential_area	b009
audio/b009_20_30.wav	residential_area	b009
audio/b009_10_20.wav	residential_area	b009
audio/b009_150_160.wav	residential_area	b009
audio/b009_170_180.wav	residential_area	b009
audio/b009_160_170.wav	residential_area	b009
audio/b009_100_110.wav	residential_area	b009
audio/b009_110_120.wav	residential_area	b009
audio/b009_90_100.wav	residential_area	b009
audio/b009_30_40.wav	residential_area	b009
audio/b009_50_60.wav	residential_area	b009
audio/b009_40_50.wav	residential_area	b009
audio/b009_60_70.wav	residential_area	b009
audio/b009_70_80.wav	residential_area	b009
audio/b009_80_90.wav	residential_area	b009
audio/a003_100_110.wav	residential_area	a003
audio/a003_110_120.wav	residential_area	a003
audio/a003_90_100.wav	residential_area	a003
audio/a003_210_220.wav	residential_area	a003
audio/a003_220_230.wav	residential_area	a003
audio/a003_230_240.wav	residential_area	a003
audio/a003_80_90.wav	residential_area	a003
audio/a003_60_70.wav	residential_area	a003
audio/a003_70_80.wav	residential_area	a003
audio/a003_200_210.wav	residential_area	a003
audio/a003_190_200.wav	residential_area	a003
audio/a003_180_190.wav	residential_area	a003
audio/a003_160_170.wav	residential_area	a003
audio/a003_170_180.wav	residential_area	a003
audio/a003_150_160.wav	residential_area	a003
audio/a003_140_150.wav	residential_area	a003
audio/a003_130_140.wav	residential_area	a003
audio/a003_120_130.wav	residential_area	a003
audio/a003_50_60.wav	residential_area	a003
audio/a003_30_40.wav	residential_area	a003
audio/a003_40_50.wav	residential_area	a003
audio/a003_10_20.wav	residential_area	a003
audio/a003_20_30.wav	residential_area	a003
audio/a003_0_10.wav	residential_area	a003
audio/a009_80_90.wav	residential_area	a009
audio/a009_70_80.wav	residential_area	a009
audio/a009_60_70.wav	residential_area	a009
audio/a009_130_140.wav	residential_area	a009
audio/a009_120_130.wav	residential_area	a009
audio/a009_140_150.wav	residential_area	a009
audio/a009_0_10.wav	residential_area	a009
audio/a009_10_20.wav	residential_area	a009
audio/a009_20_30.wav	residential_area	a009
audio/a009_150_160.wav	residential_area	a009
audio/a009_160_170.wav	residential_area	a009
audio/a009_170_180.wav	residential_area	a009
audio/a009_190_200.wav	residential_area	a009
audio/a009_180_190.wav	residential_area	a009
audio/a009_200_210.wav	residential_area	a009
audio/a009_40_50.wav	residential_area	a009
audio/a009_50_60.wav	residential_area	a009
audio/a009_30_40.wav	residential_area	a009
audio/a009_100_110.wav	residential_area	a009
audio/a009_90_100.wav	residential_area	a009
audio/a009_110_120.wav	residential_area	a009
audio/a012_40_50.wav	residential_area	a012
audio/a012_30_40.wav	residential_area	a012
audio/a012_50_60.wav	residential_area	a012
audio/a012_160_170.wav	residential_area	a012
audio/a012_170_180.wav	residential_area	a012
audio/a012_150_160.wav	residential_area	a012
audio/a012_180_190.wav	residential_area	a012
audio/a012_200_210.wav	residential_area	a012
audio/a012_190_200.wav	residential_area	a012
audio/a012_80_90.wav	residential_area	a012
audio/a012_60_70.wav	residential_area	a012
audio/a012_70_80.wav	residential_area	a012
audio/a012_110_120.wav	residential_area	a012
audio/a012_90_100.wav	residential_area	a012
audio/a012_100_110.wav	residential_area	a012
audio/a012_10_20.wav	residential_area	a012
audio/a012_20_30.wav	residential_area	a012
audio/a012_0_10.wav	residential_area	a012
audio/a012_130_140.wav	residential_area	a012
audio/a012_140_150.wav	residential_area	a012
audio/a012_120_130.wav	residential_area	a012
audio/a001_160_170.wav	residential_area	a001
audio/a001_170_180.wav	residential_area	a001
audio/a001_150_160.wav	residential_area	a001
audio/a001_10_20.wav	residential_area	a001
audio/a001_0_10.wav	residential_area	a001
audio/a001_20_30.wav	residential_area	a001
audio/a001_80_90.wav	residential_area	a001
audio/a001_70_80.wav	residential_area	a001
audio/a001_60_70.wav	residential_area	a001
audio/a001_100_110.wav	residential_area	a001
audio/a001_110_120.wav	residential_area	a001
audio/a001_90_100.wav	residential_area	a001
audio/a001_50_60.wav	residential_area	a001
audio/a001_30_40.wav	residential_area	a001
audio/a001_40_50.wav	residential_area	a001
audio/a001_130_140.wav	residential_area	a001
audio/a001_140_150.wav	residential_area	a001
audio/a001_120_130.wav	residential_area	a001
audio/a092_270_280.wav	train	a092
audio/a092_290_300.wav	train	a092
audio/a092_280_290.wav	train	a092
audio/a092_0_10.wav	train	a092
audio/a092_10_20.wav	train	a092
audio/a092_20_30.wav	train	a092
audio/a092_200_210.wav	train	a092
audio/a092_180_190.wav	train	a092
audio/a092_190_200.wav	train	a092
audio/a092_60_70.wav	train	a092
audio/a092_70_80.wav	train	a092
audio/a092_80_90.wav	train	a092
audio/a092_160_170.wav	train	a092
audio/a092_150_160.wav	train	a092
audio/a092_170_180.wav	train	a092
audio/a092_40_50.wav	train	a092
audio/a092_30_40.wav	train	a092
audio/a092_50_60.wav	train	a092
audio/a092_120_130.wav	train	a092
audio/a092_140_150.wav	train	a092
audio/a092_130_140.wav	train	a092
audio/b060_90_100.wav	train	b060
audio/b060_100_110.wav	train	b060
audio/b060_110_120.wav	train	b060
audio/b060_30_40.wav	train	b060
audio/b060_40_50.wav	train	b060
audio/b060_50_60.wav	train	b060
audio/b060_70_80.wav	train	b060
audio/b060_60_70.wav	train	b060
audio/b060_80_90.wav	train	b060
audio/b060_0_10.wav	train	b060
audio/b060_10_20.wav	train	b060
audio/b060_20_30.wav	train	b060
audio/b061_10_20.wav	train	b061
audio/b061_20_30.wav	train	b061
audio/b061_0_10.wav	train	b061
audio/b061_80_90.wav	train	b061
audio/b061_70_80.wav	train	b061
audio/b061_60_70.wav	train	b061
audio/b061_50_60.wav	train	b061
audio/b061_30_40.wav	train	b061
audio/b061_40_50.wav	train	b061
audio/b062_60_70.wav	train	b062
audio/b062_80_90.wav	train	b062
audio/b062_70_80.wav	train	b062
audio/b062_10_20.wav	train	b062
audio/b062_20_30.wav	train	b062
audio/b062_0_10.wav	train	b062
audio/b062_40_50.wav	train	b062
audio/b062_50_60.wav	train	b062
audio/b062_30_40.wav	train	b062
audio/b062_90_100.wav	train	b062
audio/b062_100_110.wav	train	b062
audio/b062_110_120.wav	train	b062
audio/b064_240_250.wav	train	b064
audio/b064_250_260.wav	train	b064
audio/b064_260_270.wav	train	b064
audio/b064_90_100.wav	train	b064
audio/b064_110_120.wav	train	b064
audio/b064_100_110.wav	train	b064
audio/b064_140_150.wav	train	b064
audio/b064_130_140.wav	train	b064
audio/b064_120_130.wav	train	b064
audio/b064_170_180.wav	train	b064
audio/b064_160_170.wav	train	b064
audio/b064_150_160.wav	train	b064
audio/b064_60_70.wav	train	b064
audio/b064_70_80.wav	train	b064
audio/b064_80_90.wav	train	b064
audio/b064_20_30.wav	train	b064
audio/b064_10_20.wav	train	b064
audio/b064_0_10.wav	train	b064
audio/b064_230_240.wav	train	b064
audio/b064_220_230.wav	train	b064
audio/b064_210_220.wav	train	b064
audio/b064_40_50.wav	train	b064
audio/b064_50_60.wav	train	b064
audio/b064_30_40.wav	train	b064
audio/b065_164_174.wav	train	b065
audio/b065_144_154.wav	train	b065
audio/b065_154_164.wav	train	b065
audio/b065_20_30.wav	train	b065
audio/b065_10_20.wav	train	b065
audio/b065_0_10.wav	train	b065
audio/b065_84_94.wav	train	b065
audio/b065_104_114.wav	train	b065
audio/b065_94_104.wav	train	b065
audio/b065_174_184.wav	train	b065
audio/b065_194_204.wav	train	b065
audio/b065_184_194.wav	train	b065
audio/b065_74_84.wav	train	b065
audio/b065_54_64.wav	train	b065
audio/b065_64_74.wav	train	b065
audio/b065_224_234.wav	train	b065
audio/b065_214_224.wav	train	b065
audio/b065_204_214.wav	train	b065
audio/b065_114_124.wav	train	b065
audio/b065_124_134.wav	train	b065
audio/b065_134_144.wav	train	b065
audio/b067_80_90.wav	train	b067
audio/b067_70_80.wav	train	b067
audio/b067_60_70.wav	train	b067
audio/b067_90_100.wav	train	b067
audio/b067_110_120.wav	train	b067
audio/b067_100_110.wav	train	b067
audio/b067_10_20.wav	train	b067
audio/b067_20_30.wav	train	b067
audio/b067_0_10.wav	train	b067
audio/b067_120_130.wav	train	b067
audio/b067_130_140.wav	train	b067
audio/b067_140_150.wav	train	b067
audio/b067_150_160.wav	train	b067
audio/b067_160_170.wav	train	b067
audio/b067_170_180.wav	train	b067
audio/a144_90_100.wav	train	a144
audio/a144_100_110.wav	train	a144
audio/a144_110_120.wav	train	a144
audio/a144_80_90.wav	train	a144
audio/a144_70_80.wav	train	a144
audio/a144_60_70.wav	train	a144
audio/a144_200_210.wav	train	a144
audio/a144_180_190.wav	train	a144
audio/a144_190_200.wav	train	a144
audio/a144_140_150.wav	train	a144
audio/a144_130_140.wav	train	a144
audio/a144_120_130.wav	train	a144
audio/a144_10_20.wav	train	a144
audio/a144_0_10.wav	train	a144
audio/a144_20_30.wav	train	a144
audio/a144_210_220.wav	train	a144
audio/a144_220_230.wav	train	a144
audio/a144_230_240.wav	train	a144
audio/a144_40_50.wav	train	a144
audio/a144_50_60.wav	train	a144
audio/a144_30_40.wav	train	a144
audio/a144_250_260.wav	train	a144
audio/a144_240_250.wav	train	a144
audio/a144_260_270.wav	train	a144
audio/a144_280_290.wav	train	a144
audio/a144_270_280.wav	train	a144
audio/a144_290_300.wav	train	a144
audio/a145_200_210.wav	train	a145
audio/a145_180_190.wav	train	a145
audio/a145_190_200.wav	train	a145
audio/a145_70_80.wav	train	a145
audio/a145_80_90.wav	train	a145
audio/a145_60_70.wav	train	a145
audio/a145_150_160.wav	train	a145
audio/a145_160_170.wav	train	a145
audio/a145_170_180.wav	train	a145
audio/a145_140_150.wav	train	a145
audio/a145_120_130.wav	train	a145
audio/a145_130_140.wav	train	a145
audio/a145_220_230.wav	train	a145
audio/a145_230_240.wav	train	a145
audio/a145_210_220.wav	train	a145
audio/a145_100_110.wav	train	a145
audio/a145_110_120.wav	train	a145
audio/a145_90_100.wav	train	a145
audio/a145_250_260.wav	train	a145
audio/a145_240_250.wav	train	a145
audio/a145_260_270.wav	train	a145
audio/a145_50_60.wav	train	a145
audio/a145_30_40.wav	train	a145
audio/a145_40_50.wav	train	a145
audio/b059_205_215.wav	train	b059
audio/b059_215_225.wav	train	b059
audio/b059_195_205.wav	train	b059
audio/b059_40_50.wav	train	b059
audio/b059_50_60.wav	train	b059
audio/b059_30_40.wav	train	b059
audio/b059_110_120.wav	train	b059
audio/b059_90_100.wav	train	b059
audio/b059_100_110.wav	train	b059
audio/b059_70_80.wav	train	b059
audio/b059_80_90.wav	train	b059
audio/b059_60_70.wav	train	b059
audio/b059_165_175.wav	train	b059
audio/b059_175_185.wav	train	b059
audio/b059_185_195.wav	train	b059
audio/b059_145_155.wav	train	b059
audio/b059_135_145.wav	train	b059
audio/b059_155_165.wav	train	b059
audio/a074_150_160.wav	train	a074
audio/a074_170_180.wav	train	a074
audio/a074_160_170.wav	train	a074
audio/a074_20_30.wav	train	a074
audio/a074_10_20.wav	train	a074
audio/a074_0_10.wav	train	a074
audio/a074_90_100.wav	train	a074
audio/a074_110_120.wav	train	a074
audio/a074_100_110.wav	train	a074
audio/a074_250_260.wav	train	a074
audio/a074_260_270.wav	train	a074
audio/a074_240_250.wav	train	a074
audio/a074_40_50.wav	train	a074
audio/a074_50_60.wav	train	a074
audio/a074_30_40.wav	train	a074
audio/a074_140_150.wav	train	a074
audio/a074_120_130.wav	train	a074
audio/a074_130_140.wav	train	a074
audio/a074_80_90.wav	train	a074
audio/a074_70_80.wav	train	a074
audio/a074_60_70.wav	train	a074
audio/a074_220_230.wav	train	a074
audio/a074_210_220.wav	train	a074
audio/a074_230_240.wav	train	a074
audio/a074_180_190.wav	train	a074
audio/a074_200_210.wav	train	a074
audio/a074_190_200.wav	train	a074
audio/a075_80_90.wav	train	a075
audio/a075_60_70.wav	train	a075
audio/a075_70_80.wav	train	a075
audio/a075_0_10.wav	train	a075
audio/a075_20_30.wav	train	a075
audio/a075_10_20.wav	train	a075
audio/a075_260_270.wav	train	a075
audio/a075_250_260.wav	train	a075
audio/a075_240_250.wav	train	a075
audio/a075_200_210.wav	train	a075
audio/a075_180_190.wav	train	a075
audio/a075_190_200.wav	train	a075
audio/a075_140_150.wav	train	a075
audio/a075_130_140.wav	train	a075
audio/a075_120_130.wav	train	a075
audio/a075_90_100.wav	train	a075
audio/a075_100_110.wav	train	a075
audio/a075_110_120.wav	train	a075
audio/a075_40_50.wav	train	a075
audio/a075_50_60.wav	train	a075
audio/a075_30_40.wav	train	a075
audio/a075_150_160.wav	train	a075
audio/a075_170_180.wav	train	a075
audio/a075_160_170.wav	train	a075
audio/b079_220_230.wav	tram	b079
audio/b079_210_220.wav	tram	b079
audio/b079_230_240.wav	tram	b079
audio/b079_130_140.wav	tram	b079
audio/b079_140_150.wav	tram	b079
audio/b079_120_130.wav	tram	b079
audio/b079_60_70.wav	tram	b079
audio/b079_70_80.wav	tram	b079
audio/b079_80_90.wav	tram	b079
audio/b079_30_40.wav	tram	b079
audio/b079_50_60.wav	tram	b079
audio/b079_40_50.wav	tram	b079
audio/b079_190_200.wav	tram	b079
audio/b079_200_210.wav	tram	b079
audio/b079_180_190.wav	tram	b079
audio/b079_0_10.wav	tram	b079
audio/b079_10_20.wav	tram	b079
audio/b079_20_30.wav	tram	b079
audio/b079_160_170.wav	tram	b079
audio/b079_170_180.wav	tram	b079
audio/b079_150_160.wav	tram	b079
audio/b079_90_100.wav	tram	b079
audio/b079_110_120.wav	tram	b079
audio/b079_100_110.wav	tram	b079
audio/b078_140_150.wav	tram	b078
audio/b078_120_130.wav	tram	b078
audio/b078_130_140.wav	tram	b078
audio/b078_0_10.wav	tram	b078
audio/b078_10_20.wav	tram	b078
audio/b078_20_30.wav	tram	b078
audio/b078_70_80.wav	tram	b078
audio/b078_80_90.wav	tram	b078
audio/b078_60_70.wav	tram	b078
audio/b078_100_110.wav	tram	b078
audio/b078_110_120.wav	tram	b078
audio/b078_90_100.wav	tram	b078
audio/b078_170_180.wav	tram	b078
audio/b078_150_160.wav	tram	b078
audio/b078_160_170.wav	tram	b078
audio/b078_200_210.wav	tram	b078
audio/b078_180_190.wav	tram	b078
audio/b078_190_200.wav	tram	b078
audio/b082_110_120.wav	tram	b082
audio/b082_90_100.wav	tram	b082
audio/b082_100_110.wav	tram	b082
audio/b082_10_20.wav	tram	b082
audio/b082_20_30.wav	tram	b082
audio/b082_0_10.wav	tram	b082
audio/b082_140_150.wav	tram	b082
audio/b082_130_140.wav	tram	b082
audio/b082_120_130.wav	tram	b082
audio/b082_70_80.wav	tram	b082
audio/b082_80_90.wav	tram	b082
audio/b082_60_70.wav	tram	b082
audio/b082_160_170.wav	tram	b082
audio/b082_170_180.wav	tram	b082
audio/b082_150_160.wav	tram	b082
audio/a079_30_40.wav	tram	a079
audio/a079_50_60.wav	tram	a079
audio/a079_40_50.wav	tram	a079
audio/a079_230_240.wav	tram	a079
audio/a079_220_230.wav	tram	a079
audio/a079_210_220.wav	tram	a079
audio/a079_70_80.wav	tram	a079
audio/a079_60_70.wav	tram	a079
audio/a079_80_90.wav	tram	a079
audio/a079_200_210.wav	tram	a079
audio/a079_190_200.wav	tram	a079
audio/a079_180_190.wav	tram	a079
audio/a079_130_140.wav	tram	a079
audio/a079_120_130.wav	tram	a079
audio/a079_140_150.wav	tram	a079
audio/a079_270_280.wav	tram	a079
audio/a079_280_290.wav	tram	a079
audio/a079_290_300.wav	tram	a079
audio/a079_160_170.wav	tram	a079
audio/a079_150_160.wav	tram	a079
audio/a079_170_180.wav	tram	a079
audio/a076_80_90.wav	tram	a076
audio/a076_70_80.wav	tram	a076
audio/a076_60_70.wav	tram	a076
audio/a076_290_300.wav	tram	a076
audio/a076_280_290.wav	tram	a076
audio/a076_270_280.wav	tram	a076
audio/a076_190_200.wav	tram	a076
audio/a076_200_210.wav	tram	a076
audio/a076_180_190.wav	tram	a076
audio/a076_90_100.wav	tram	a076
audio/a076_110_120.wav	tram	a076
audio/a076_100_110.wav	tram	a076
audio/a076_260_270.wav	tram	a076
audio/a076_240_250.wav	tram	a076
audio/a076_250_260.wav	tram	a076
audio/a076_130_140.wav	tram	a076
audio/a076_120_130.wav	tram	a076
audio/a076_140_150.wav	tram	a076
audio/a076_220_230.wav	tram	a076
audio/a076_210_220.wav	tram	a076
audio/a076_230_240.wav	tram	a076
audio/a076_30_40.wav	tram	a076
audio/a076_40_50.wav	tram	a076
audio/a076_50_60.wav	tram	a076
audio/a154_0_10.wav	tram	a154
audio/a154_10_20.wav	tram	a154
audio/a154_20_30.wav	tram	a154
audio/a154_110_120.wav	tram	a154
audio/a154_90_100.wav	tram	a154
audio/a154_100_110.wav	tram	a154
audio/a154_280_290.wav	tram	a154
audio/a154_290_300.wav	tram	a154
audio/a154_270_280.wav	tram	a154
audio/a154_40_50.wav	tram	a154
audio/a154_30_40.wav	tram	a154
audio/a154_50_60.wav	tram	a154
audio/a154_140_150.wav	tram	a154
audio/a154_120_130.wav	tram	a154
audio/a154_130_140.wav	tram	a154
audio/a154_190_200.wav	tram	a154
audio/a154_180_190.wav	tram	a154
audio/a154_200_210.wav	tram	a154
audio/a154_70_80.wav	tram	a154
audio/a154_60_70.wav	tram	a154
audio/a154_80_90.wav	tram	a154
audio/a154_150_160.wav	tram	a154
audio/a154_160_170.wav	tram	a154
audio/a154_170_180.wav	tram	a154
audio/a148_130_140.wav	tram	a148
audio/a148_140_150.wav	tram	a148
audio/a148_120_130.wav	tram	a148
audio/a148_290_300.wav	tram	a148
audio/a148_270_280.wav	tram	a148
audio/a148_280_290.wav	tram	a148
audio/a148_70_80.wav	tram	a148
audio/a148_60_70.wav	tram	a148
audio/a148_80_90.wav	tram	a148
audio/a148_180_190.wav	tram	a148
audio/a148_190_200.wav	tram	a148
audio/a148_200_210.wav	tram	a148
audio/a148_260_270.wav	tram	a148
audio/a148_240_250.wav	tram	a148
audio/a148_250_260.wav	tram	a148
audio/a149_270_280.wav	tram	a149
audio/a149_280_290.wav	tram	a149
audio/a149_290_300.wav	tram	a149
audio/a149_170_180.wav	tram	a149
audio/a149_150_160.wav	tram	a149
audio/a149_160_170.wav	tram	a149
audio/a149_180_190.wav	tram	a149
audio/a149_190_200.wav	tram	a149
audio/a149_200_210.wav	tram	a149
audio/a149_90_100.wav	tram	a149
audio/a149_100_110.wav	tram	a149
audio/a149_110_120.wav	tram	a149
audio/a149_260_270.wav	tram	a149
audio/a149_250_260.wav	tram	a149
audio/a149_240_250.wav	tram	a149
audio/a149_80_90.wav	tram	a149
audio/a149_60_70.wav	tram	a149
audio/a149_70_80.wav	tram	a149
audio/a151_60_70.wav	tram	a151
audio/a151_80_90.wav	tram	a151
audio/a151_70_80.wav	tram	a151
audio/a151_190_200.wav	tram	a151
audio/a151_200_210.wav	tram	a151
audio/a151_180_190.wav	tram	a151
audio/a151_140_150.wav	tram	a151
audio/a151_130_140.wav	tram	a151
audio/a151_120_130.wav	tram	a151
audio/a151_260_270.wav	tram	a151
audio/a151_240_250.wav	tram	a151
audio/a151_250_260.wav	tram	a151
audio/a151_220_230.wav	tram	a151
audio/a151_230_240.wav	tram	a151
audio/a151_210_220.wav	tram	a151
audio/a151_150_160.wav	tram	a151
audio/a151_170_180.wav	tram	a151
audio/a151_160_170.wav	tram	a151
audio/a151_110_120.wav	tram	a151
audio/a151_90_100.wav	tram	a151
audio/a151_100_110.wav	tram	a151
audio/b080_100_110.wav	tram	b080
audio/b080_110_120.wav	tram	b080
audio/b080_90_100.wav	tram	b080
audio/b080_210_220.wav	tram	b080
audio/b080_220_230.wav	tram	b080
audio/b080_230_240.wav	tram	b080
audio/b080_190_200.wav	tram	b080
audio/b080_180_190.wav	tram	b080
audio/b080_200_210.wav	tram	b080
audio/b080_261_271.wav	tram	b080
audio/b080_281_291.wav	tram	b080
audio/b080_271_281.wav	tram	b080
audio/b080_80_90.wav	tram	b080
audio/b080_60_70.wav	tram	b080
audio/b080_70_80.wav	tram	b080
audio/b080_160_170.wav	tram	b080
audio/b080_170_180.wav	tram	b080
audio/b080_150_160.wav	tram	b080
audio/b080_130_140.wav	tram	b080
audio/b080_120_130.wav	tram	b080
audio/b080_140_150.wav	tram	b080
audio/a153_260_270.wav	tram	a153
audio/a153_250_260.wav	tram	a153
audio/a153_240_250.wav	tram	a153
audio/a153_290_300.wav	tram	a153
audio/a153_270_280.wav	tram	a153
audio/a153_280_290.wav	tram	a153
audio/a153_150_160.wav	tram	a153
audio/a153_170_180.wav	tram	a153
audio/a153_160_170.wav	tram	a153
audio/a153_70_80.wav	tram	a153
audio/a153_80_90.wav	tram	a153
audio/a153_60_70.wav	tram	a153
audio/a153_120_130.wav	tram	a153
audio/a153_130_140.wav	tram	a153
audio/a153_140_150.wav	tram	a153
audio/a152_200_210.wav	tram	a152
audio/a152_180_190.wav	tram	a152
audio/a152_190_200.wav	tram	a152
audio/a152_40_50.wav	tram	a152
audio/a152_50_60.wav	tram	a152
audio/a152_30_40.wav	tram	a152
audio/a152_210_220.wav	tram	a152
audio/a152_230_240.wav	tram	a152
audio/a152_220_230.wav	tram	a152
audio/a152_0_10.wav	tram	a152
audio/a152_10_20.wav	tram	a152
audio/a152_20_30.wav	tram	a152
audio/a152_60_70.wav	tram	a152
audio/a152_80_90.wav	tram	a152
audio/a152_70_80.wav	tram	a152
audio/a152_100_110.wav	tram	a152
audio/a152_90_100.wav	tram	a152
audio/a152_110_120.wav	tram	a152
audio/a025_110_120.wav	beach	a025
audio/a025_90_100.wav	beach	a025
audio/a025_100_110.wav	beach	a025
audio/a025_80_90.wav	beach	a025
audio/a025_70_80.wav	beach	a025
audio/a025_60_70.wav	beach	a025
audio/a025_140_150.wav	beach	a025
audio/a025_130_140.wav	beach	a025
audio/a025_120_130.wav	beach	a025
audio/a025_0_10.wav	beach	a025
audio/a025_20_30.wav	beach	a025
audio/a025_10_20.wav	beach	a025
audio/a025_160_170.wav	beach	a025
audio/a025_170_180.wav	beach	a025
audio/a025_150_160.wav	beach	a025
audio/a025_50_60.wav	beach	a025
audio/a025_40_50.wav	beach	a025
audio/a025_30_40.wav	beach	a025
audio/a007_0_10.wav	beach	a007
audio/a007_10_20.wav	beach	a007
audio/a007_20_30.wav	beach	a007
audio/a007_110_120.wav	beach	a007
audio/a007_100_110.wav	beach	a007
audio/a007_90_100.wav	beach	a007
audio/a007_130_140.wav	beach	a007
audio/a007_140_150.wav	beach	a007
audio/a007_120_130.wav	beach	a007
audio/a007_60_70.wav	beach	a007
audio/a007_80_90.wav	beach	a007
audio/a007_70_80.wav	beach	a007
audio/a007_50_60.wav	beach	a007
audio/a007_30_40.wav	beach	a007
audio/a007_40_50.wav	beach	a007
audio/a015_180_190.wav	beach	a015
audio/a015_190_200.wav	beach	a015
audio/a015_200_210.wav	beach	a015
audio/a015_80_90.wav	beach	a015
audio/a015_60_70.wav	beach	a015
audio/a015_70_80.wav	beach	a015
audio/a015_100_110.wav	beach	a015
audio/a015_110_120.wav	beach	a015
audio/a015_90_100.wav	beach	a015
audio/a015_30_40.wav	beach	a015
audio/a015_50_60.wav	beach	a015
audio/a015_40_50.wav	beach	a015
audio/a015_160_170.wav	beach	a015
audio/a015_150_160.wav	beach	a015
audio/a015_170_180.wav	beach	a015
audio/a015_20_30.wav	beach	a015
